Id,SalePrice
1606,162950.50771394395
1607,165121.30788942587
1608,211172.5441028589
1609,191998.3212774182
1610,162838.7013478441
1611,149056.57605823927
1612,166188.52232826911
1613,163308.2603406894
1614,120851.91133741479
1615,91996.21970198066
1616,88502.94189505593
1617,95169.7026646743
1618,124965.84908463617
1619,131801.06867679433
1620,153203.4424986887
1621,136516.98102504222
1622,154219.83606559417
1623,286053.53511177324
1624,206794.2276289216
1625,127681.45457387876
1626,171078.64671298253
1627,183612.77107379664
1628,277884.48859945923
1629,176009.65627673038
1630,341668.6909159225
1631,224028.960816828
1632,244806.99250070535
1633,168138.75232658113
1634,178360.3251141473
1635,180504.9519784899
1636,159837.3432323381
1637,166608.5929934338
1638,219625.70730702204
1639,172526.7437881568
1640,243850.48930866018
1641,176524.99288552388
1642,219933.400449281
1643,234354.19972387227
1644,230950.74828002995
1645,177594.24991089507
1646,149571.66934499706
1647,174392.60386296737
1648,147026.5410631714
1649,137360.53041408877
1650,127690.69861573649
1651,125121.51047414255
1652,97257.6584839304
1653,99203.84843787337
1654,162968.64405495417
1655,168815.29776313595
1656,158140.73672995061
1657,160234.2372968781
1658,161207.99951988083
1659,155760.2892220045
1660,140289.33923869592
1661,420101.43388964963
1662,371919.29001932056
1663,376197.7157001277
1664,447032.93779581925
1665,322239.87549664243
1666,331348.14861643093
1667,340976.78666637733
1668,330606.05907865195
1669,309542.45198131143
1670,337712.6849330589
1671,259139.426392895
1672,448464.2054907677
1673,299872.59393086814
1674,254914.44124811052
1675,175482.3352317537
1676,177750.64343183246
1677,201811.2202859216
1678,468266.47436128394
1679,370473.09254120715
1680,327704.60224577703
1681,273616.780923808
1682,301625.4768115728
1683,189815.16812435148
1684,177976.10254840975
1685,176937.99318959963
1686,176591.2565428812
1687,167743.3161281026
1688,182386.2508408453
1689,188645.03095215996
1690,185209.100335515
1691,175071.0717080386
1692,266609.3152154811
1693,168192.63919333788
1694,182379.45710732308
1695,171613.38744360142
1696,261774.95363136142
1697,172617.53277292676
1698,327845.8763045317
1699,315714.09970776923
1700,233127.28412072523
1701,262862.05781969934
1702,258655.60802908466
1703,257896.06207026553
1704,292872.69402402634
1705,227823.66456621228
1706,403921.5408992749
1707,208025.697849305
1708,210075.22123354554
1709,295804.5861291812
1710,227020.8701914832
1711,263418.7822234648
1712,238342.85000884932
1713,246776.79063455484
1714,219206.23304245353
1715,200589.43761558936
1716,178309.22519523453
1717,169311.3943664114
1718,137098.75872588457
1719,195767.54845287403
1720,249016.16491981913
1721,171351.20699956678
1722,130031.20370270642
1723,151860.57364911734
1724,210791.2945884369
1725,230711.52838960369
1726,182582.0581263363
1727,171154.36651848225
1728,188363.5691171094
1729,164362.16137486981
1730,160071.3454609264
1731,130181.26868647167
1732,132484.45600911282
1733,125768.12114536771
1734,135036.32144401627
1735,126889.57054652889
1736,119532.22501778761
1737,360697.3684482459
1738,203421.33124838964
1739,267659.58450087975
1740,187409.3775039236
1741,173201.4044787272
1742,171601.50030336497
1743,168515.22105772994
1744,306596.2856918575
1745,229839.52287454347
1746,269602.0673247493
1747,221764.970188082
1748,197579.46220773974
1749,159142.21101354517
1750,147243.4188983361
1751,229635.37306846332
1752,124662.63440364726
1753,145702.6077095671
1754,223487.51609914092
1755,165114.9968059352
1756,126661.8572275253
1757,122084.43982788776
1758,149256.61272799043
1759,170634.8281189904
1760,157846.3071582765
1761,151660.27862870862
1762,174178.89396952227
1763,167262.0664675219
1764,121491.21520655559
1765,169039.4492347521
1766,174734.93279595202
1767,201573.9858198234
1768,140365.06411356863
1769,180158.62331263156
1770,133683.13456449157
1771,141766.97752729166
1772,142882.93693742368
1773,142724.37274811114
1774,134951.59364993608
1775,135567.67306094506
1776,120881.56788588279
1777,116682.32536010644
1778,131895.7027728064
1779,115597.26316348079
1780,179812.5062070349
1781,136911.69475438245
1782,107163.10963654271
1783,125989.0666609703
1784,99748.83683396457
1785,122950.38982333033
1786,153721.26585612065
1787,169016.0445699118
1788,61434.46925984671
1789,97738.35051997985
1790,98452.68549983502
1791,166487.89932408973
1792,150249.58978082254
1793,141061.22195238335
1794,138090.51619311402
1795,138425.83502920982
1796,118575.35139827438
1797,114864.20392030312
1798,129814.54059287715
1799,116943.43385746123
1800,118332.18227303254
1801,134188.8809001195
1802,155115.4012494954
1803,151007.86353734302
1804,137029.24487016752
1805,135935.2060194855
1806,113038.09392542369
1807,150567.142516809
1808,117926.69299619648
1809,129264.20565817348
1810,147236.92543151873
1811,122668.852570887
1812,121110.25521006058
1813,123513.11679656601
1814,109871.15676230352
1815,64947.94860274448
1816,105988.74421458715
1817,132302.04013484914
1818,149340.51629881567
1819,113954.23155672192
1820,83367.37666834968
1821,130382.2898538465
1822,153440.49572155214
1823,60335.65059067746
1824,138185.0028129316
1825,141679.4298852096
1826,106638.04554953244
1827,114647.46480165218
1828,140505.28408578003
1829,118636.59725623294
1830,146447.37048199167
1831,186754.1559740706
1832,119720.7616183141
1833,151980.25381033128
1834,138297.4468045442
1835,181336.7183187154
1836,134916.76461145224
1837,104495.62286168581
1838,137236.57219786203
1839,92397.31552615714
1840,159197.11406141936
1841,147678.44926017508
1842,90289.09071973027
1843,138880.46918957942
1844,133610.87681227896
1845,140752.8561636609
1846,148929.57370061206
1847,149425.29804218028
1848,63563.840693715734
1849,124871.07825423768
1850,133647.65023798528
1851,156915.9556210125
1852,132614.22803590936
1853,139231.83635539876
1854,175960.1496359094
1855,143651.16497186202
1856,218119.07504186817
1857,160149.95480727154
1858,140210.6640684696
1859,130966.6577932431
1860,153635.4163877831
1861,130648.04810216915
1862,264557.77418264834
1863,261981.57097147626
1864,261981.57097147626
1865,336859.9388320071
1866,328523.96837497497
1867,240848.72603152817
1868,305333.2564532358
1869,194416.72575951798
1870,241063.05493759984
1871,257399.95809758978
1872,173168.6923507143
1873,217198.90406788478
1874,135806.83282970605
1875,211561.85745263967
1876,184459.6265681778
1877,215370.75432038822
1878,209963.55464608554
1879,127972.78524324344
1880,134930.14212445501
1881,241223.90130559553
1882,259634.67441842583
1883,200227.6402387096
1884,218919.93757649104
1885,255214.5795146356
1886,300856.7911576224
1887,204127.94606839973
1888,276923.9617632975
1889,166648.34393862373
1890,138006.65910405724
1891,140698.63956419795
1892,118360.91856587227
1893,139913.1161908005
1894,133505.08307514904
1895,150211.20529235422
1896,121980.72694331182
1897,115021.88129302759
1898,104741.49703730209
1899,128498.69146871594
1900,144688.22588051457
1901,162655.19444651867
1902,144651.45695450134
1903,215669.83683384472
1904,137032.9339765817
1905,174645.67515625674
1906,149838.88948763936
1907,189526.88778400098
1908,121941.76731470074
1909,139514.15619886917
1910,133352.66381728151
1911,192322.9379650973
1912,262490.3119172145
1913,154594.6048593112
1914,66941.29094376523
1915,331591.6275869275
1916,73654.55667105723
1917,259144.96557151416
1918,129876.78768379094
1919,150676.228695925
1920,152813.82494013238
1921,398937.78420008894
1922,334680.7292010164
1923,204599.96355165885
1924,227096.75785655307
1925,226793.24188161132
1926,389083.3244988494
1927,137187.15855235522
1928,161475.3278820799
1929,124015.51898734552
1930,125741.80725256262
1931,135558.3620323784
1932,134808.3593767149
1933,171976.19921319478
1934,180822.4124941471
1935,173392.33628983173
1936,185280.79267010762
1937,186055.30585378924
1938,166352.2279977542
1939,248033.7020509981
1940,205964.8274954956
1941,177813.52454956222
1942,189859.03404264982
1943,206855.71451154118
1944,307706.280340619
1945,372037.84671865904
1946,161784.5590491453
1947,304090.85808801494
1948,176372.3392503728
1949,236799.60102491366
1950,185643.4262465101
1951,273304.0172223873
1952,234933.9864594635
1953,161873.3934129081
1954,210918.00251976246
1955,130624.331065078
1956,284396.24985249806
1957,158040.91356976554
1958,306740.0635368221
1959,143038.06525113384
1960,119455.54637973876
1961,127510.56135355002
1962,98554.49465919913
1963,107480.64370884957
1964,113879.72159677165
1965,159006.01387994768
1966,167750.22550302598
1967,278542.8762958693
1968,382756.6781371731
1969,386958.09426674474
1970,417939.1716212265
1971,390551.58631492086
1972,358075.05212044023
1973,266122.70697514
1974,310353.852014837
1975,459642.50645101035
1976,268081.30840944423
1977,358729.57494898484
1978,337381.98387002
1979,324264.0383596667
1980,193726.63588991386
1981,335586.6974679786
1982,225211.23311215916
1983,214776.53616939514
1984,173032.17532832795
1985,216312.350780414
1986,222323.41522583205
1987,181584.950869983
1988,178586.01703111123
1989,183031.95537193693
1990,226137.3464557032
1991,202663.52664156404
1992,210219.77198260473
1993,178565.01950196255
1994,242332.88025670883
1995,180978.35783896616
1996,280260.9779284415
1997,320670.32829832437
1998,345351.72150493495
1999,241196.74645443345
2000,307656.4405387337
2001,252445.06419311234
2002,235418.43013188572
2003,253332.41055597944
2004,258910.30067717202
2005,227219.86956171
2006,221324.72801232993
2007,253935.24834621372
2008,195288.68320757127
2009,186002.78233435622
2010,190136.092555963
2011,144740.61981822114
2012,182302.08793878753
2013,181529.67869721263
2014,185715.18854629787
2015,192829.58447094096
2016,186385.67849888842
2017,195900.76256747913
2018,127961.70664641671
2019,127971.02898529156
2020,114394.6257537023
2021,120050.92067853715
2022,177318.4209060988
2023,150682.2204355136
2024,218538.47974116614
2025,371865.28369905584
2026,182874.24285758898
2027,145423.58045838377
2028,163557.76118712325
2029,169863.4649084578
2030,280154.4184080786
2031,266225.99407612404
2032,272111.90227276785
2033,277628.2357429315
2034,162914.67811856905
2035,204461.6967995712
2036,210677.0064887674
2037,215793.50984645385
2038,336771.4452965239
2039,215282.15314533078
2040,428817.1899340663
2041,272796.4932446021
2042,198683.50786417877
2043,170079.45167719244
2044,169256.07287386854
2045,230936.3720171314
2046,138145.6698194774
2047,154276.42575611462
2048,131069.77031600008
2049,140505.15981189656
2050,183068.77802734202
2051,106727.27066877579
2052,139336.9442328179
2053,141315.61101329472
2054,94326.61800665538
2055,162741.7314108581
2056,122105.86046639127
2057,132245.71338342692
2058,213739.02186265224
2059,139026.24958753263
2060,166848.91736990173
2061,180915.38954512315
2062,139173.13198253972
2063,114829.69616560936
2064,138292.50471766668
2065,122222.66987598134
2066,171060.34278534114
2067,139524.63210391262
2068,136789.0587155601
2069,88519.53518646033
2070,114184.38115430003
2071,103943.67523974467
2072,138981.24961198217
2073,135674.8217104882
2074,184900.29322468807
2075,143024.48642509992
2076,126259.92865915746
2077,147775.82153694227
2078,134077.85661298662
2079,129471.87333331755
2080,118759.62412250628
2081,124550.2510359522
2082,131562.25844537874
2083,148554.725062774
2084,116179.62677387544
2085,134140.48033520137
2086,109239.17260051651
2087,122486.38443767748
2088,106937.00775151755
2089,96153.86407837046
2090,139050.56346072705
2091,133408.71127708995
2092,142351.73591743247
2093,138207.92209323382
2094,144167.01423741877
2095,150746.04172076427
2096,90414.578314769
2097,99174.02632854914
2098,147348.22070787754
2099,66490.6855718052
2100,122868.57230349218
2101,132038.92055813436
2102,145125.0069827038
2103,106380.05119918681
2104,134918.87643166984
2105,138090.28826949696
2106,82582.99447925221
2107,235665.693106745
2108,124365.13685229457
2109,120288.17406820817
2110,129175.88088569127
2111,166678.0689458489
2112,136440.0546457378
2113,117294.78787742533
2114,106933.00348471152
2115,154840.04122200963
2116,117134.6988858396
2117,147499.54517910533
2118,119281.30857454556
2119,108533.75779484453
2120,112857.41648196687
2121,117373.04888940217
2122,109797.73726649438
2123,89667.41758493084
2124,200022.8491333671
2125,138443.79588815797
2126,155699.51914218004
2127,155706.46570227412
2128,142169.5850653759
2129,113020.06387515097
2130,145776.5954925643
2131,156431.9713253899
2132,119530.57506092642
2133,122123.67914967191
2134,120498.38462023978
2135,109661.86414224692
2136,83357.41289377422
2137,119965.59033571764
2138,137976.079798168
2139,147776.43035751316
2140,131623.87849690666
2141,134598.56851857703
2142,135569.2524631115
2143,146195.7407603418
2144,127072.75467729759
2145,128458.26430562427
2146,147180.88105592885
2147,160983.98463598796
2148,124188.88349729785
2149,133087.72477420562
2150,227201.41494969703
2151,143939.63892988232
2152,171816.9161935754
2153,160958.18213016892
2154,108436.5124673424
2155,122117.36887602585
2156,219666.96937742142
2157,233825.4037103555
2158,236736.29753502656
2159,217532.71849596515
2160,171363.60948011183
2161,252679.87242757
2162,431401.6383939556
2163,333927.6639164702
2164,254351.39836575594
2165,170347.22695919004
2166,140874.54076857463
2167,213310.7592624716
2168,206434.82921383667
2169,194542.7420404773
2170,215735.156306129
2171,139953.26415250706
2172,139645.86541640488
2173,166830.85382160253
2174,241540.29104293048
2175,320768.4011203995
2176,327603.24340355874
2177,251373.77687910505
2178,233132.34533470383
2179,139653.2786810006
2180,181888.81199655676
2181,193380.28509443288
2182,225569.6413830802
2183,199216.40669846837
2184,138416.07984952294
2185,129352.389224474
2186,146004.180359591
2187,146807.09256488027
2188,157633.08117490148
2189,187393.94972956332
2190,91237.8162244673
2191,94149.9132255963
2192,95976.91775428137
2193,99395.1940538007
2194,101657.75042999267
2195,121041.5728012852
2196,112022.75968021035
2197,113548.89314848291
2198,170617.643653077
2199,161961.07384891494
2200,123987.69786425304
2201,127547.84139108328
2202,203361.91421605382
2203,155095.72382491644
2204,170718.4786366684
2205,110983.71998021068
2206,131567.11682865545
2207,237028.12960429842
2208,232797.4793209262
2209,185033.38713815442
2210,126024.6446594329
2211,113011.51708074966
2212,112187.90238932599
2213,107424.24631353497
2214,143346.80593081313
2215,108071.03880194038
2216,150345.86015902366
2217,80240.90478085964
2218,88415.36304754976
2219,74111.10931857477
2220,90204.61985092341
2221,332091.63404336444
2222,244467.78870412815
2223,258925.9341963912
2224,212084.60905513688
2225,138965.87942656857
2226,175733.033743523
2227,194635.3126609253
2228,272316.6017260784
2229,240917.63214454358
2230,163349.3416144083
2231,204428.49141416673
2232,171703.93545536944
2233,170131.93955703801
2234,238285.24521499375
2235,195392.93413259744
2236,271478.9478988023
2237,355075.82160531916
2238,210593.62817963015
2239,125392.87446382467
2240,163948.73328986
2241,153175.66047957895
2242,141245.85803888025
2243,140825.6276614015
2244,101250.8319777949
2245,99221.97238705296
2246,144071.79583383436
2247,100278.7443799185
2248,122587.75152995346
2249,123131.27080289919
2250,134690.56028341217
2251,133011.81622679383
2252,171387.31800512475
2253,154985.36358286432
2254,178586.3512072884
2255,186934.58597255909
2256,184572.50325038264
2257,188519.55897948507
2258,179186.56737745952
2259,178798.51312266593
2260,150211.84137040234
2261,206381.90436316733
2262,215661.64565575265
2263,321321.09077306936
2264,409724.452455445
2265,172118.63715146863
2266,289868.55698663095
2267,385527.901971016
2268,358812.1618393729
2269,162247.42065109732
2270,183032.56403776535
2271,243042.27259271694
2272,216610.14541266108
2273,159979.45796089823
2274,166269.77574474234
2275,166072.50736846778
2276,188388.1480062962
2277,176080.13371731204
2278,156151.76270308212
2279,123170.88806236778
2280,118922.9738394297
2281,171408.567596805
2282,172240.99162549517
2283,99343.67067874991
2284,111511.66873799494
2285,163175.8867887256
2286,130925.93868911783
2287,331487.82020984095
2288,272462.2505013144
2289,367759.93154972047
2290,420531.78793673124
2291,310776.75857084664
2292,404561.2132673139
2293,430565.84827531956
2294,372599.44891454326
2295,453961.82656791166
2296,272330.8883181333
2297,301846.6903704125
2298,321483.8176793008
2299,345185.370938768
2300,314840.92494627525
2301,280987.8874949755
2302,235739.57759138008
2303,242293.40101476884
2304,246042.44043589363
2305,175417.46648531492
2306,175416.96882249345
2307,175867.17450213557
2308,231667.0015058935
2309,286926.6102268463
2310,216799.6254507334
2311,196945.36086626645
2312,174265.6964411404
2313,175426.83582012457
2314,175249.20142550356
2315,177657.92865723075
2316,174418.66910818662
2317,173609.62951163662
2318,177691.41354386133
2319,180143.65641929462
2320,183250.9400598122
2321,251703.7222284684
2322,177707.90894757005
2323,177229.0937661932
2324,168248.20805903786
2325,217310.30905164027
2326,169386.2316439721
2327,221619.1976370479
2328,224273.79753024792
2329,181509.07246323943
2330,179081.69873681635
2331,342109.7344918393
2332,404222.70947911753
2333,307215.0919841484
2334,250911.48325568237
2335,261778.72954116942
2336,333807.683181183
2337,201660.53452935262
2338,272348.0432289116
2339,233686.36223552495
2340,403646.352332775
2341,214305.77454819978
2342,236985.12793049312
2343,215543.0090304493
2344,231765.5668710901
2345,245527.1299838896
2346,221935.24070074188
2347,198708.78553110946
2348,232875.92641646933
2349,155177.24702859853
2350,285069.96429601306
2351,260519.7010923068
2352,250310.52186410953
2353,202360.3314304867
2354,128910.88879995965
2355,164700.07066745582
2356,149504.51182735182
2357,202815.91305409418
2358,191793.27686974138
2359,121473.97407457992
2360,122716.53704348173
2361,140852.79418926977
2362,256777.55703426676
2363,145064.40771262266
2364,147587.39509524245
2365,220381.57010888797
2366,200861.85540280517
2367,228212.68516198947
2368,196962.34287838746
2369,227844.97828795924
2370,169754.66626954442
2371,168359.1067417296
2372,182124.30208666075
2373,263101.7329032451
2374,296784.9757069162
2375,233681.53520104472
2376,268291.07792409265
2377,366572.66495934845
2378,136197.71098698484
2379,193461.67439637278
2380,141885.32347327142
2381,159907.61764868943
2382,193146.13359657815
2383,214519.1040988934
2384,233711.99752799154
2385,148019.07021529286
2386,138449.78656741782
2387,132120.35942777173
2388,107732.6473325454
2389,130891.17725599339
2390,135843.35498775006
2391,133440.749710032
2392,117510.60831232498
2393,172920.9469426483
2394,145114.26221159156
2395,189286.43534381062
2396,147737.86673736986
2397,203081.4730635091
2398,124002.39562085
2399,65054.326862679896
2400,61900.111718092885
2401,118718.57152404347
2402,137302.41081799727
2403,135796.94398323545
2404,142013.9491757485
2405,154985.78930804558
2406,129542.83562638081
2407,130930.75349260862
2408,140398.53160244247
2409,135682.72334398207
2410,164103.3998852299
2411,124516.83820802867
2412,161238.82795404305
2413,141313.27467326142
2414,130284.81282179455
2415,134542.73300147508
2416,129478.37646284424
2417,133148.5546516222
2418,121041.59275079925
2419,133553.49635566678
2420,125851.0602169885
2421,154495.34320985433
2422,122684.04154131401
2423,139284.25844777023
2424,151060.22352620136
2425,167903.3128942912
2426,131852.2441103911
2427,142452.04442511918
2428,169949.81449266878
2429,117604.07078543887
2430,126948.57979197353
2431,116272.57456952632
2432,135484.91897524014
2433,143312.91965278357
2434,146504.3962079069
2435,149838.09348481894
2436,107837.75983798949
2437,117305.09757368808
2438,123248.05638958613
2439,118137.35235518416
2440,124938.32754440291
2441,112456.9895086903
2442,107706.22623725726
2443,116705.26175037031
2444,121535.3806643071
2445,93256.52554007866
2446,136143.90634729745
2447,226688.63782844724
2448,146980.47720110536
2449,117706.13974396317
2450,157902.37596030213
2451,124400.60478417264
2452,219703.08784937861
2453,104437.10714924811
2454,125100.1474303128
2455,105689.9834365023
2456,141449.50995324424
2457,116641.32040963431
2458,108483.5364647835
2459,112926.83324211252
2460,142322.93152241083
2461,116365.85863393423
2462,137913.58184977743
2463,121459.46716627471
2464,167005.964122747
2465,127150.94459069673
2466,117025.84195408224
2467,151897.97896570404
2468,97029.31720114168
2469,95325.29800046115
2470,177958.7453634219
2471,215804.1390574423
2472,168636.14598933904
2473,129675.3376729262
2474,114953.05585120858
2475,221689.09356654837
2476,110078.11063978598
2477,128346.10733225271
2478,163398.13108566182
2479,125313.52189323728
2480,136876.06516454506
2481,130007.34155915983
2482,132815.3555527426
2483,119986.31780083165
2484,128313.89461128482
2485,122722.57732363723
2486,149729.22191112358
2487,177735.09886125012
2488,153973.29226786236
2489,144474.01968217763
2490,144498.3593827208
2491,93338.88552426406
2492,176221.92945362785
2493,131324.76094503526
2494,167017.01150280275
2495,97960.03130142491
2496,212705.21082332506
2497,151988.66307304864
2498,122266.61819342934
2499,94338.40135338897
2500,136088.34257403592
2501,140391.80815630656
2502,150077.2843883534
2503,107684.57168082237
2504,181141.18075808272
2505,222333.6473969897
2506,260368.1354520245
2507,307648.0431556768
2508,261232.17148777316
2509,222598.85160639518
2510,234770.8054337807
2511,185918.51859463056
2512,210016.22546811218
2513,221367.17012409502
2514,250908.07725010504
2515,144822.26906231564
2516,151745.07346196804
2517,132330.24603766706
2518,142917.42230956198
2519,222427.7861065184
2520,203420.57052992898
2521,192642.94613949704
2522,217399.3984660318
2523,133978.05080922515
2524,140676.0444724774
2525,141045.0647931797
2526,141889.61459254843
2527,116356.17739836003
2528,130959.09418236846
2529,133756.07147359877
2530,119601.00411387107
2531,243063.34696406705
2532,226686.05704096452
2533,201512.20021025342
2534,245407.42804258098
2535,306947.15565154096
2536,233970.39979771123
2537,234839.4941713192
2538,191609.935698491
2539,190326.52716294752
2540,172555.68659578962
2541,184531.14256700734
2542,166698.48283896624
2543,127595.17561019158
2544,139972.84088173255
2545,126532.47459794374
2546,147836.711302225
2547,139827.79573069196
2548,161884.01987778948
2549,161662.19600941203
2550,506368.17402618687
2551,141341.0602094089
2552,124147.48379489618
2553,89983.54595816373
2554,122781.49361366054
2555,109036.83643931543
2556,115575.09412210008
2557,124931.79882732226
2558,152718.1368553476
2559,136742.70019258803
2560,118682.17873674355
2561,138300.19011297426
2562,131417.41944601093
2563,141015.83743874286
2564,168872.42757707165
2565,119925.29412442044
2566,148708.94577104796
2567,127892.90777842765
2568,184499.73429479165
2569,188793.28089509296
2570,124812.22474058744
2571,167132.25923450766
2572,207472.36494475356
2573,232526.65797816508
2574,301045.70203813247
2575,125574.29673096663
2576,135719.01542986458
2577,165376.13878644235
2578,101788.49365781789
2579,88019.76156074493
2580,134175.87356991754
2581,135561.050113832
2582,116594.44458738051
2583,271537.872023722
2584,155180.9068684677
2585,174647.83549282144
2586,214457.03779754887
2587,210023.78139374632
2588,161728.8260885586
2589,141562.81170709725
2590,220230.8689332646
2591,202901.85708178033
2592,218170.8626001861
2593,250664.10490589688
2594,180852.81157328823
2595,210771.64794256497
2596,348661.95554603054
2597,179021.7213339291
2598,262069.8852409454
2599,321149.25393401843
2600,159987.87625180895
2601,136132.0382274516
2602,92822.34551311983
2603,98503.2878420507
2604,92419.95593744604
2605,92512.27287348176
2606,140288.09795499648
2607,170603.7609865297
2608,201826.27469777403
2609,168257.14326738348
2610,115141.9699759389
2611,154571.4832967358
2612,150095.09782817677
2613,124431.42068520459
2614,123311.8445577875
2615,152146.62484363237
2616,135782.92297760173
2617,173437.91019346614
2618,181459.5869874241
2619,220409.34547178162
2620,183796.57920646074
2621,182239.78793131656
2622,184564.88893088308
2623,251202.16430387896
2624,258580.91051753453
2625,312674.66629138484
2626,160829.23458524825
2627,203435.88003429148
2628,383293.34292574425
2629,450526.24262821156
2630,343665.9899249946
2631,421741.4407278594
2632,381371.8370947722
2633,309506.51242757135
2634,393538.0364262479
2635,145735.62580400164
2636,203057.1607283671
2637,184835.74716819767
2638,246573.9152026225
2639,178031.0085595307
2640,148519.09807407792
2641,115803.41423251512
2642,188111.70347535954
2643,118114.58700653551
2644,135708.47635298225
2645,99118.35043655484
2646,97229.90923159284
2647,99263.05210742974
2648,144341.69875305903
2649,141105.00371657318
2650,162363.63864842133
2651,160275.4792226535
2652,425951.54320676863
2653,252973.49173701275
2654,240872.73227527353
2655,382272.0233857252
2656,320123.26710521604
2657,350945.9736866099
2658,278212.07534056646
2659,299621.2230666201
2660,308619.2352576946
2661,340805.003470245
2662,369898.98830302263
2663,269445.2329872507
2664,286928.0688846192
2665,309066.0444122405
2666,287426.6930361777
2667,172293.86885364176
2668,183623.12408579802
2669,172236.37438440206
2670,289370.6991025316
2671,183973.59649904777
2672,181987.49785083503
2673,207601.38108599454
2674,208864.0296304868
2675,172964.15757854283
2676,188380.75737487446
2677,193317.3624328028
2678,249024.92976844136
2679,273566.4220520039
2680,274255.8935553338
2681,420764.38476404914
2682,316004.14487969107
2683,467892.33134279493
2684,306258.8089319846
2685,327559.60327418323
2686,259039.79581421765
2687,328243.6287157764
2688,231495.28343135756
2689,214190.0195475898
2690,441067.2800239001
2691,182750.0067533542
2692,133086.43366802472
2693,199843.68960666348
2694,131607.07852855534
2695,190132.56742787952
2696,186624.31913953033
2697,187958.81760904443
2698,193319.9305831655
2699,178903.54399646033
2700,166638.85306233
2701,148612.38793780046
2702,125271.5337940739
2703,151824.06403602663
2704,138557.71076008992
2705,129717.14591791769
2706,121086.02475860341
2707,127776.8383044813
2708,136394.15952237736
2709,109793.30747996162
2710,124528.02867424178
2711,271320.17603234365
2712,345977.76699122216
2713,178499.062392529
2714,157090.97139778058
2715,167661.27958486578
2716,167252.02838087414
2717,178203.88295380498
2718,235425.90661722329
2719,153109.1127741071
2720,182525.60901819987
2721,142717.51879358458
2722,162488.8961927448
2723,140642.35393775898
2724,125882.93793352607
2725,136991.2593241153
2726,142685.35077260892
2727,169414.80374510333
2728,169861.9716743762
2729,155623.9029747409
2730,146526.16469707014
2731,118270.54171268406
2732,117735.28051520666
2733,160674.46221534486
2734,149943.82085636415
2735,139061.32836599252
